,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,score_sentimientos,pileta,parrilla,balcon,sum,property_price
5487,-34.5987901565,-58.4188985825,3,1,3.0,2.0,89.0,82.0,-1,0,0,1,0,165000.0
5488,-34.5563748,-58.464077,0,0,2.0,1.0,54.0,47.0,35,1,1,1,0,131000.0
5489,-34.5804362,-58.4255375,2,0,2.0,1.0,37.0,37.0,13,0,0,0,0,115000.0
5490,-34.5718894,-58.4470108,24,0,3.0,2.0,59.0,47.0,42,0,0,0,1,117500.0
5491,-34.5770602976,-58.4361904884,2,0,2.0,1.0,33.0,33.0,6,0,0,0,0,90000.0
5492,-34.6092983,-58.4345985,4,0,4.0,3.0,97.0,91.0,40,0,0,1,1,315000.0
5493,-34.5871551,-58.4481155,16,1,4.0,3.0,196.0,131.0,26,0,0,0,0,340000.0
5494,-34.61042,-58.4082908,26,0,3.0,2.0,91.0,86.0,7,0,0,1,1,100000.0
5495,-34.571166,-58.4306967,2,0,2.0,1.0,65.0,59.0,16,0,0,0,0,206400.0
5496,-34.5960245,-58.4071523,17,0,4.0,3.0,90.0,80.0,8,0,0,1,1,325000.0
5497,-34.559519,-58.4817809,10,0,3.0,2.0,128.0,128.0,7,0,1,0,1,310000.0
5498,-34.5613612,-58.4637579,0,0,2.0,1.0,56.0,47.0,12,0,0,0,1,173624.0
5499,-34.5609834,-58.4668579,10,0,2.0,1.0,51.0,45.0,0,0,0,0,0,135000.0
5500,-34.5928174,-58.4047798,17,1,3.0,2.0,62.0,49.0,28,0,0,0,0,175000.0
5501,-34.6144944,-58.4281642,3,0,2.0,1.0,48.0,48.0,22,0,0,0,0,89000.0
5502,-34.5871388,-58.4056258,1,1,2.0,1.0,37.0,31.0,18,0,0,0,0,128000.0
5503,-34.5652724,-58.4380838,0,0,2.0,1.0,40.0,40.0,3,0,0,0,0,110000.0
5504,-34.5614925,-58.4624801,0,0,2.0,1.0,133.0,46.0,11,0,1,0,1,175000.0
5505,-34.593288,-58.444687,11,0,3.0,2.0,86.0,69.0,7,0,0,0,0,145690.0
5506,-34.6129481001,-58.4094228117,13,0,3.0,2.0,71.0,68.0,3,0,0,1,0,172000.0
5507,-34.5649299299,-58.4391247069,2,0,1.0,1.0,31.0,31.0,26,0,0,1,1,110000.0
5508,-34.5511578,-58.4728519,14,1,2.0,1.0,56.0,46.0,41,0,0,0,0,98000.0
5509,-34.5790445,-58.4490657,24,2,5.0,4.0,293.0,250.0,9,0,1,0,0,470000.0
5510,-34.598282,-58.433465,11,0,3.0,2.0,80.0,70.0,55,0,0,1,1,199000.0
5511,-34.6170278,-58.4305152,4,0,4.0,3.0,137.0,129.0,34,0,0,1,1,299000.0
5512,-34.5577054,-58.4564098,0,0,3.0,2.0,63.0,55.0,9,0,0,1,1,168000.0
5513,-34.59847586341147,-58.44028269299344,11,0,3.0,2.0,65.0,58.0,33,0,0,0,0,185000.0
5514,-34.5858866,-58.4714058,12,0,2.0,1.0,63.0,48.0,23,1,1,1,1,164000.0
5515,-34.6154092329,-58.4376955032,4,0,4.0,3.0,95.0,87.0,9,0,0,1,1,178000.0
5516,-34.5867639,-58.4144682,1,0,3.0,2.0,120.0,120.0,10,0,0,1,0,290000.0
5517,-34.5870225,-58.4136544,2,0,2.0,1.0,50.0,45.0,7,0,0,0,0,95000.0
5518,-34.5926634,-58.4119562,1,0,3.0,2.0,63.0,63.0,6,0,0,0,0,155000.0
5519,-34.5956006,-58.4183685,2,0,1.0,1.0,42.0,38.0,30,0,0,0,0,89000.0
5520,-34.5740359,-58.447151,2,1,3.0,2.0,80.0,80.0,55,0,1,0,1,139500.0
5521,-34.6113103,-58.4539011,4,0,2.0,1.0,48.0,43.0,12,0,0,1,0,89900.0
5522,-34.5775865,-58.4841807,12,0,4.0,3.0,194.0,170.0,8,0,1,0,0,820000.0
5523,-34.5562058,-58.4775187,10,0,3.0,2.0,78.0,70.0,32,0,1,1,0,149000.0
5524,-34.6112537,-58.4308781,4,0,4.0,3.0,105.0,86.0,23,0,1,1,1,210000.0
5525,-34.5973922,-58.4262653,3,0,2.0,1.0,67.0,56.0,13,0,1,0,1,185000.0
5526,-34.5791185,-58.4385378,2,0,3.0,2.0,68.0,62.0,35,0,0,1,1,229000.0
5527,-34.59881,-58.3957363,17,0,2.0,1.0,77.0,61.0,28,0,0,0,0,276700.0
5528,-34.598424,-58.4183612,3,0,2.0,1.0,50.0,26.0,21,0,0,0,1,90000.0
5529,-34.5798456,-58.4530408,2,0,1.0,1.0,54.0,49.0,23,0,0,1,0,138000.0
5530,-34.5633752,-58.4596041,0,0,3.0,2.0,59.0,55.0,27,0,0,0,0,140000.0
5531,-34.6001613,-58.4223071,3,0,2.0,1.0,50.0,41.0,2,0,1,0,1,115000.0
5532,-34.60858462563217,-58.40189598604888,6,0,2.0,1.0,42.0,42.0,14,0,0,0,1,65000.0
5533,-34.5699866,-58.4885487,12,0,3.0,2.0,196.0,132.0,21,1,1,1,1,450000.0
5534,-34.6012399,-58.4132331,3,1,4.0,3.0,126.0,73.0,11,0,0,0,0,145000.0
5535,-34.616858,-58.445158,4,0,3.0,2.0,82.0,72.0,33,0,1,0,1,192375.0
5536,-34.586637,-58.487055,30,0,3.0,2.0,95.0,52.0,58,0,0,1,1,185000.0
5537,-34.5871932,-58.4439544,2,0,1.0,1.0,22.0,22.0,41,1,0,1,1,69000.0
5538,-34.597358,-58.441674,11,0,2.0,1.0,50.0,50.0,3,0,0,1,0,119000.0
5539,-34.6075121737,-58.4436971942,4,0,2.0,1.0,52.0,46.0,4,0,1,1,0,124000.0
5540,-34.561805,-58.4595785,0,0,3.0,2.0,53.0,50.0,10,0,0,1,0,139000.0
5541,-34.5981745,-58.3961166,17,0,1.0,1.0,27.0,27.0,12,0,0,0,0,65000.0
5542,-34.6115726,-58.4421605,4,0,2.0,1.0,49.0,46.0,19,0,1,1,1,130000.0
5543,-34.5723138,-58.4467601,24,0,2.0,1.0,46.0,42.0,12,0,0,0,1,99282.0
5544,-34.610458,-58.427863,3,1,4.0,3.0,102.0,68.0,15,0,0,0,0,150000.0
5545,-34.617325,-58.417246,3,0,3.0,2.0,55.0,51.0,17,0,0,1,1,144900.0
5546,-34.5687987,-58.432163,2,0,1.0,1.0,33.0,33.0,4,0,0,0,0,110000.0
5547,-34.6279967,-58.4278819,4,1,4.0,3.0,186.0,85.0,16,0,1,0,0,195000.0
5548,-34.5740359,-58.447151,24,1,3.0,2.0,80.0,80.0,55,0,1,0,1,139500.0
5549,-34.5926242,-58.4143709,2,0,2.0,1.0,41.0,3.0,5,0,0,1,0,90000.0
5550,-34.5902379,-58.4068333,1,0,2.0,1.0,46.0,40.0,6,0,0,1,0,110000.0
5551,-34.6182866,-58.3973751,13,0,4.0,3.0,71.0,71.0,41,0,0,0,1,109900.0
5552,-34.5710788,-58.4649639,0,2,5.0,3.0,334.0,295.0,4,1,1,1,1,945000.0
5553,-34.5577611355,-58.4518575143,0,0,2.0,1.0,49.0,43.0,13,0,1,1,1,152000.0
5554,-34.6307053,-58.4286052,32,1,3.0,2.0,118.0,88.0,21,0,0,1,1,175000.0
5555,-34.5842209,-58.4429904,2,0,1.0,1.0,37.0,33.0,3,0,1,1,0,120000.0
5556,-34.5748679,-58.4377208,0,0,4.0,3.0,90.0,81.0,8,0,0,1,1,240000.0
5557,-34.5825019,-58.4237339,2,0,3.0,2.0,80.0,74.0,3,0,0,0,0,339000.0
5558,-34.5797264,-58.4293644,2,0,1.0,1.0,34.0,30.0,32,0,0,1,1,71400.0
5559,-34.6161303906,-58.4590374165,4,0,3.0,2.0,71.0,53.0,13,0,1,0,0,150000.0
5560,-34.5756962,-58.421168,2,0,2.0,1.0,68.0,56.0,7,0,1,1,1,205000.0
5561,-34.5730514012,-58.4819626808,12,0,2.0,1.0,53.0,49.0,40,0,0,1,1,115000.0
5562,-34.59847586341147,-58.44028269299344,11,0,3.0,2.0,62.0,50.0,16,0,0,0,1,135000.0
5563,-34.5867389,-58.40541,17,0,4.0,3.0,132.0,114.0,13,0,0,1,1,355000.0
5564,-34.6215438,-58.3928631,13,0,3.0,2.0,61.0,59.0,7,0,0,1,1,119000.0
5565,-34.5875501,-58.4090465,1,0,4.0,3.0,120.0,120.0,12,0,0,0,0,295000.0
5566,-34.5952247438,-58.4458981065,11,0,3.0,2.0,70.0,67.0,6,0,1,1,0,184000.0
5567,-34.593360660148804,-58.40237467025179,1,0,1.0,1.0,33.0,33.0,-4,1,0,0,0,120000.0
5568,-34.6199294,-58.4164683,3,0,3.0,2.0,61.0,58.0,24,0,0,1,1,95000.0
5569,-34.5694182,-58.4668376,0,0,3.0,2.0,71.0,60.0,35,0,1,1,1,188000.0
5570,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,45.0,42.0,14,0,0,1,0,120000.0
5571,-34.6324624748,-58.41787767,25,0,2.0,1.0,40.0,32.0,29,0,0,0,1,65800.0
5572,-34.564001,-58.442412,0,0,3.0,2.0,65.0,62.0,18,0,0,0,0,160000.0
5573,-34.5728728,-58.484084,12,0,4.0,3.0,109.0,73.0,4,0,0,0,1,145000.0
5574,-34.5705179,-58.4914578,12,0,3.0,2.0,177.0,61.0,48,0,0,0,1,360000.0
5575,-34.581867271689255,-58.424635117053015,2,0,3.0,3.0,67.0,60.0,15,0,0,0,1,153000.0
5576,-34.5792979,-58.4348134,2,0,1.0,1.0,47.0,47.0,61,0,0,1,1,168800.0
5577,-34.6067725,-58.4690898,21,0,3.0,2.0,56.0,55.0,32,0,0,1,1,125000.0
5578,-34.6258417,-58.4231106,25,1,3.0,2.0,60.0,60.0,7,0,0,0,1,91000.0
5579,-34.6117195,-58.4436222,4,0,2.0,1.0,50.0,48.0,13,0,0,0,1,160000.0
5580,-34.5647717,-58.4429538,0,0,6.0,4.0,293.0,262.0,34,0,0,1,0,1100000.0
5581,-34.594153,-58.442086,11,0,1.0,1.0,38.0,34.0,7,0,0,1,0,89000.0
5582,-34.616951,-58.440186,4,0,3.0,2.0,74.0,69.0,17,0,0,1,1,177000.0
5583,-34.6142523,-58.3902939,20,0,3.0,2.0,74.0,66.0,34,0,0,1,0,169000.0
5584,-34.5586051,-58.4580532,0,0,3.0,2.0,74.0,59.0,16,0,0,1,1,143836.0
5585,-34.6133814,-58.4024376,27,0,3.0,2.0,51.0,50.0,9,0,0,0,0,76000.0
5586,-34.5624691,-58.4428554,0,0,4.0,3.0,152.0,141.0,18,0,0,1,0,388000.0
5587,-34.5856749,-58.405885,1,0,3.0,2.0,84.0,84.0,8,0,0,0,1,304000.0
5588,-34.581867271689255,-58.424635117053015,2,0,3.0,2.0,47.0,47.0,47,0,0,0,1,120000.0
5589,-34.6062516735,-58.419851146,3,0,3.0,2.0,56.0,54.0,4,0,0,1,1,105000.0
5590,-34.5805275,-58.4650258,16,0,3.0,2.0,67.0,67.0,-5,0,1,0,0,130000.0
5591,-34.5805798,-58.4707315,15,0,2.0,1.0,49.0,43.0,2,0,0,0,0,90000.0
5592,-34.5734581,-58.4827101,12,0,2.0,1.0,51.0,47.0,39,0,0,0,1,138000.0
5593,-34.5819508,-58.4707872,12,0,3.0,3.0,100.0,70.0,12,0,1,0,0,290000.0
5594,-34.6012001,-58.4140936,3,1,2.0,1.0,61.0,61.0,11,0,0,0,0,120000.0
5595,-34.5781107,-58.4325058,2,0,2.0,1.0,55.0,55.0,-2,0,0,1,0,170000.0
5596,-34.604325,-58.4093074,3,0,1.0,1.0,28.0,28.0,54,0,0,0,0,68000.0
5597,-34.5770878,-58.4932238,12,0,2.0,1.0,53.0,46.0,36,0,0,1,1,110000.0
5598,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,49.0,49.0,25,0,0,0,0,122000.0
5599,-34.606916,-58.4440792,4,0,4.0,3.0,73.0,70.0,11,0,0,1,0,169000.0
5600,-34.6142641,-58.4358132,4,0,2.0,1.0,53.0,48.0,7,0,0,1,0,105000.0
5601,-34.6028712,-58.4225413,3,0,2.0,1.0,45.0,40.0,21,0,1,1,1,119000.0
5602,-34.5883979,-58.4330084,2,0,2.0,1.0,62.0,57.0,7,0,0,1,0,180000.0
5603,-34.5924636304,-58.4320311652,2,0,3.0,2.0,58.0,58.0,28,0,0,0,1,118000.0
5604,-34.5942355886,-58.4430881908,11,0,1.0,1.0,38.0,35.0,2,0,0,0,0,90000.0
5605,-34.5777631,-58.4228187,2,0,2.0,1.0,33.0,33.0,29,0,0,0,1,88000.0
5606,-34.6036084,-58.460762,11,0,2.0,1.0,51.0,46.0,36,0,0,0,0,122500.0
5607,-34.6065254,-58.4307402,3,0,1.0,1.0,40.0,40.0,53,0,1,0,1,93000.0
5608,-34.5799376,-58.4472184,24,1,3.0,2.0,97.0,77.0,29,0,1,0,1,230000.0
5609,-34.581682,-58.4226071,2,0,4.0,3.0,128.0,123.0,20,0,1,1,1,395000.0
5610,-34.6289058,-58.4312662,32,1,3.0,2.0,91.0,51.0,11,1,0,0,1,122000.0
5611,-34.5683445,-58.4358305,2,0,2.0,1.0,63.0,63.0,22,0,0,1,0,218900.0
5612,-34.5788855,-58.483028,12,0,3.0,2.0,80.0,78.0,27,1,1,1,1,310000.0
5613,-34.6252774,-58.3790216,23,0,1.0,1.0,34.0,31.0,36,0,1,0,0,64491.0
5614,-34.562469553339874,-58.45381669196284,0,0,3.0,3.0,112.0,100.0,55,0,0,1,1,395000.0
5615,-34.566973,-58.473294,12,0,3.0,2.0,79.0,66.0,53,0,1,1,1,195000.0
5616,-34.6187158734,-58.4438163042,4,0,2.0,1.0,61.0,44.0,11,0,0,0,0,91500.0
5617,-34.5816987,-58.4335472,2,0,1.0,1.0,36.0,33.0,3,0,1,0,0,90500.0
5618,-34.6102606,-58.3889166,27,0,5.0,2.0,115.0,115.0,44,0,0,0,0,145000.0
5619,-34.575123,-58.4928607804,12,0,2.0,1.0,67.0,59.0,6,0,0,0,0,118929.0
5620,-34.6128842,-58.4189459,3,0,2.0,1.0,43.0,39.0,7,0,0,1,0,79000.0
5621,-34.5540822971,-58.4711319208,14,0,2.0,1.0,56.0,50.0,36,0,0,1,1,119300.0
5622,-34.5602808,-58.4611312,0,0,1.0,1.0,30.0,30.0,26,0,0,0,1,59900.0
5623,-34.6116638,-58.3957231,6,0,2.0,1.0,46.0,46.0,4,0,0,0,0,69000.0
5624,-34.6016243,-58.4334691,11,0,2.0,1.0,45.0,39.0,12,0,0,0,0,141000.0
5625,-34.6174255,-58.3852717,7,0,2.0,1.0,45.0,42.0,19,0,0,0,0,73000.0
5626,-34.5869322,-58.4393423,2,0,2.0,1.0,52.0,42.0,30,0,0,0,0,124800.0
5627,-34.5657805699,-58.4506988525,0,1,4.0,2.0,98.0,78.0,28,0,1,0,1,235000.0
5628,-34.5934211,-58.407377,2,0,4.0,3.0,139.0,119.0,20,0,0,1,0,350000.0
5629,-34.5751262988,-58.4305802892,2,0,2.0,1.0,53.0,51.0,33,0,0,0,0,110000.0
5630,-34.562469553339874,-58.45381669196284,0,0,3.0,2.0,109.0,84.0,2,0,0,1,1,173000.0
5631,-34.5579942,-58.4761363,10,0,2.0,1.0,72.0,60.0,39,0,1,1,1,106900.0
5632,-34.5579392,-58.4761376,10,0,1.0,1.0,40.0,35.0,32,0,0,0,0,59900.0
5633,-34.5921496,-58.4166416,2,0,2.0,1.0,47.0,47.0,-1,0,0,0,0,165000.0
5634,-34.5881703,-58.4300908,2,0,1.0,1.0,21.0,21.0,16,0,0,0,0,44900.0
5635,-34.6030073,-58.4240391,3,2,4.0,3.0,135.0,124.0,15,0,0,1,0,310000.0
5636,-34.6157623,-58.3914471,6,0,3.0,2.0,60.0,58.0,4,0,0,1,0,110000.0
5637,-34.6018167,-58.4225017,3,0,2.0,1.0,45.0,41.0,7,0,0,0,0,140000.0
5638,-34.557298,-58.463245,0,0,3.0,2.0,101.0,101.0,12,1,1,0,1,380000.0
5639,-34.6167248,-58.383489,23,0,1.0,1.0,35.0,31.0,2,0,0,1,1,75000.0
5640,-34.5802950965,-58.4390258789,24,0,3.0,2.0,61.0,58.0,15,0,0,1,1,153000.0
5641,-34.5653231,-58.4610494,0,0,3.0,3.0,80.0,80.0,27,0,0,1,0,160000.0
5642,-34.586366,-58.4230924,2,0,3.0,2.0,49.0,46.0,38,0,0,0,0,94000.0
5643,-34.5827773,-58.4423314,2,0,1.0,1.0,20.0,20.0,9,0,1,0,1,70000.0
5644,-34.5611869,-58.464683,0,0,2.0,1.0,72.0,54.0,19,1,1,0,1,155000.0
5645,-34.6296023,-58.401133,19,1,4.0,3.0,157.0,139.0,15,0,1,0,0,169000.0
5646,-34.5914283,-58.4146965,2,0,2.0,1.0,35.0,35.0,3,0,0,0,1,92000.0
5647,-34.5826848,-58.496096,30,1,5.0,3.0,86.0,70.0,9,0,1,0,1,184000.0
5648,-34.613701,-58.445625,4,1,4.0,3.0,264.0,244.0,17,0,0,1,1,345000.0
5649,-34.5645751,-58.4393501,2,0,5.0,3.0,230.0,230.0,-4,0,1,1,1,770000.0
5650,-34.5656325,-58.4682611,0,1,2.0,1.0,73.0,41.0,18,0,0,1,0,160000.0
5651,-34.5589111,-58.4510895,0,0,3.0,2.0,63.0,57.0,15,0,0,1,0,195000.0
5652,-34.6121149,-58.4417378,4,0,2.0,1.0,34.0,31.0,11,0,0,0,0,65000.0
5653,-34.5770327,-58.4233675,2,0,1.0,1.0,49.0,44.0,2,0,1,1,0,160000.0
5654,-34.5592,-58.4657,0,0,3.0,2.0,94.0,82.0,27,0,0,1,1,210000.0
5655,-34.5968076,-58.4003781,17,0,2.0,1.0,42.0,42.0,28,0,0,0,0,105000.0
5656,-34.6316064,-58.4164912,25,1,5.0,4.0,100.0,100.0,8,0,0,0,0,240000.0
5657,-34.6160393,-58.4192848,3,0,2.0,1.0,35.0,35.0,8,0,0,0,0,57000.0
5658,-34.5940120051,-58.4414834712,11,0,1.0,1.0,37.0,34.0,18,0,0,0,0,75000.0
5659,-34.5764746,-58.4931104,12,0,3.0,2.0,74.0,65.0,11,0,0,1,1,170000.0
5660,-34.5681847,-58.4898067,12,0,1.0,1.0,43.0,33.0,32,0,0,1,0,88000.0
5661,-34.5877605,-58.4167562,2,0,2.0,1.0,56.0,48.0,14,0,0,0,0,172000.0
5662,-34.5998684,-58.4049008,6,0,3.0,2.0,66.0,63.0,25,0,0,1,1,108000.0
5663,-34.576936,-58.457463,24,0,2.0,1.0,51.0,48.0,42,0,0,1,0,120000.0
5664,-34.560428,-58.461019,0,0,2.0,1.0,60.0,54.0,6,0,1,1,1,143000.0
5665,-34.6194054,-58.4355741,4,0,2.0,1.0,39.0,39.0,13,0,0,0,0,88000.0
5666,-34.5608047,-58.4886368,12,1,3.0,2.0,130.0,90.0,3,0,0,0,0,180000.0
5667,-34.6086754,-58.4405723,4,0,1.0,1.0,35.0,31.0,4,1,0,1,0,85000.0
5668,-34.5796767569,-58.4472227097,2,0,1.0,1.0,59.0,48.0,61,0,1,0,1,135000.0
5669,-34.6264955,-58.4410095,4,0,2.0,1.0,46.0,46.0,41,0,0,0,1,149990.0
5670,-34.6054815,-58.4313038,4,0,1.0,1.0,43.0,39.0,43,0,0,1,1,85000.0
5671,-34.5859869,-58.4112318,2,0,2.0,1.0,39.0,39.0,36,0,0,0,0,84000.0
5672,-34.6001613,-58.4223071,3,0,1.0,1.0,40.0,37.0,19,0,0,1,1,105000.0
5673,-34.6009428,-58.402444,6,0,4.0,4.0,90.0,90.0,-2,0,0,1,0,190000.0
5674,-34.5984342,-58.419685,3,0,3.0,2.0,54.0,54.0,34,0,0,0,0,89000.0
5675,-34.6161363,-58.4301665,4,0,4.0,3.0,135.0,87.0,18,0,0,0,0,225000.0
5676,-34.6118787,-58.4086932,6,0,1.0,1.0,25.0,25.0,27,0,0,0,1,45000.0
5677,-34.6223575,-58.4351934,4,0,1.0,1.0,25.0,25.0,36,1,0,0,1,85000.0
5678,-34.578778,-58.4916532,12,0,2.0,1.0,52.0,47.0,4,0,1,0,0,159000.0
5679,-34.6288159,-58.4346787,32,1,5.0,3.0,265.0,186.0,61,0,0,0,1,310000.0
5680,-34.5547243946,-58.4674246153,14,0,3.0,2.0,95.0,84.0,41,0,1,1,1,349000.0
5681,-34.6247888,-58.4445465,4,0,3.0,2.0,65.0,65.0,1,0,0,1,0,190000.0
5682,-34.5678708,-58.4585685,0,0,3.0,2.0,112.0,95.0,11,0,0,0,0,330000.0
5683,-34.5895155408,-58.4347235815,2,0,3.0,2.0,122.0,80.0,5,1,0,1,1,380000.0
5684,-34.5902615,-58.4087078,17,0,2.0,1.0,32.0,32.0,19,0,0,0,0,70000.0
5685,-34.5706924,-58.4478225,24,0,2.0,1.0,42.0,42.0,5,0,0,0,0,125000.0
5686,-34.5805275,-58.4650258,24,1,2.0,1.0,67.0,67.0,-5,0,1,0,0,119900.0
5687,-34.568653,-58.443848,0,0,2.0,1.0,52.0,39.0,25,0,0,0,1,125000.0
5688,-34.6217461,-58.3936311,13,1,4.0,3.0,167.0,138.0,20,0,0,0,1,170000.0
5689,-34.583728,-58.418288,2,0,3.0,2.0,93.0,88.0,19,0,0,1,0,220000.0
5690,-34.5644099,-58.441727,0,0,3.0,2.0,65.0,65.0,37,0,0,0,1,139000.0
5691,-34.556828,-58.4648371,0,0,1.0,1.0,40.0,33.0,16,0,0,1,1,80000.0
5692,-34.5835944,-58.4235633,2,0,3.0,2.0,80.0,66.0,6,0,0,0,0,290000.0
5693,-34.6218725808,-58.3816552677,7,0,4.0,3.0,93.0,93.0,9,0,0,0,0,130000.0
5694,-34.567604,-58.469612,0,2,5.0,4.0,380.0,280.0,7,0,0,0,0,495000.0
5695,-34.6216846,-58.3967249,13,0,2.0,1.0,39.0,39.0,2,0,0,0,0,75000.0
5696,-34.6084857,-58.4644959,5,0,3.0,2.0,56.0,56.0,28,0,0,1,1,140000.0
5697,-34.6110831,-58.444272,4,0,4.0,3.0,110.0,93.0,10,1,0,1,1,230000.0
5698,-34.5728673,-58.4845452,12,0,3.0,2.0,70.0,67.0,47,0,0,0,1,150000.0
5699,-34.5957908,-58.4095711,1,0,3.0,2.0,64.0,58.0,11,0,0,0,1,137000.0
5700,-34.6072183,-58.4597527,4,1,7.0,4.0,115.0,105.0,6,0,0,1,0,155000.0
5701,-34.5611484,-58.4526122,0,0,3.0,2.0,95.0,81.0,1,0,0,1,1,249000.0
5702,-34.5933001558,-58.3992717635,1,0,3.0,2.0,110.0,100.0,18,0,0,1,0,398000.0
5703,-34.606402,-58.430805,4,0,2.0,1.0,60.0,60.0,30,0,0,1,1,120000.0
5704,-34.6077876,-58.4615049,5,1,4.0,3.0,175.0,78.0,0,0,0,0,0,145000.0
5705,-34.6119706,-58.4193864,3,0,2.0,1.0,42.0,42.0,24,0,0,0,0,72000.0
5706,-34.6016251844,-58.4332531325,11,0,4.0,3.0,105.0,95.0,48,0,0,1,1,184000.0
5707,-34.6032698,-58.3980434,6,0,3.0,2.0,42.0,38.0,41,0,0,1,1,75000.0
5708,-34.60226,-58.441089,11,0,3.0,2.0,72.0,56.0,40,0,0,1,0,169000.0
5709,-34.6161437,-58.3915787,27,0,2.0,1.0,42.0,42.0,19,0,0,1,0,93000.0
5710,-34.6006006,-58.4068203,26,0,4.0,3.0,102.0,96.0,25,0,0,1,0,135000.0
5711,-34.5900837,-58.4347004,2,0,1.0,1.0,37.0,31.0,81,0,1,0,1,70000.0
5712,-34.6131717,-58.3982237,6,0,2.0,1.0,39.0,39.0,5,0,0,0,0,85000.0
5713,-34.5694533,-58.4333,2,0,1.0,1.0,42.0,33.0,-3,0,1,1,1,166000.0
5714,-34.624851,-58.434546,4,0,2.0,1.0,67.0,46.0,50,0,1,0,1,129900.0
5715,-34.621218,-58.434219,4,0,4.0,3.0,137.0,111.0,8,1,1,1,0,325000.0
5716,-34.5905033,-58.4088623,2,0,4.0,3.0,67.0,67.0,14,0,0,1,0,212000.0
5717,-34.6075947,-58.4457497,4,0,2.0,1.0,66.0,61.0,18,0,0,1,0,137000.0
5718,-34.5905444,-58.405852,17,0,3.0,2.0,73.0,73.0,11,0,0,0,0,240000.0
5719,-34.6077536,-58.3978948,27,0,3.0,2.0,72.0,72.0,12,0,0,0,0,95000.0
5720,-34.563029,-58.4639514,0,0,2.0,1.0,40.0,37.0,15,0,0,0,0,128000.0
5721,-34.5790882,-58.4873452,12,0,3.0,2.0,75.0,68.0,6,0,0,0,0,250000.0
5722,-34.566266,-58.487928,12,0,2.0,1.0,70.0,42.0,5,0,0,0,0,140115.0
5723,-34.6010292,-58.3961441,6,0,2.0,1.0,30.0,30.0,22,0,0,0,0,73999.0
5724,-34.6031426,-58.418787,3,0,2.0,1.0,33.0,33.0,16,0,0,0,0,79500.0
5725,-34.5616786,-58.4586887,0,0,5.0,4.0,167.0,146.0,0,0,0,1,0,320000.0
5726,-34.586648,-58.4773303,22,0,2.0,1.0,40.0,40.0,3,0,0,0,0,79000.0
5727,-34.5942631,-58.399463,17,0,2.0,1.0,37.0,37.0,22,0,0,0,0,110000.0
5728,-34.621395,-58.433035,4,2,5.0,4.0,375.0,225.0,17,0,1,0,0,449000.0
5729,-34.5968076,-58.4003781,1,0,2.0,1.0,42.0,42.0,28,0,0,0,0,105000.0
5730,-34.581867271689255,-58.424635117053015,2,0,2.0,1.0,56.0,47.0,23,0,0,1,0,178000.0
5731,-34.5968276,-58.4351042,11,0,3.0,2.0,75.0,75.0,22,0,0,0,0,215551.0
5732,-34.5794035,-58.4548012,24,0,2.0,1.0,65.0,65.0,8,0,1,0,1,178000.0
5733,-34.5687,-58.4875,12,0,2.0,1.0,42.0,38.0,18,0,0,1,0,103000.0
5734,-34.6051321561,-58.4726314558,5,0,3.0,2.0,63.0,56.0,11,0,0,0,0,116000.0
5735,-34.5943495,-58.406096,17,0,1.0,1.0,31.0,29.0,32,0,0,1,1,68000.0
5736,-34.5900392,-58.4073303,17,0,3.0,2.0,70.0,70.0,4,0,0,0,0,210000.0
5737,-34.6038384,-58.4064135,26,0,4.0,3.0,100.0,100.0,35,0,0,0,0,180000.0
5738,-34.5978386,-58.4282563,11,0,3.0,2.0,47.0,39.0,6,0,0,1,0,150000.0
5739,-34.5895155408,-58.4347235815,2,0,3.0,2.0,122.0,80.0,5,1,0,1,1,380000.0
5740,-34.5869033,-58.4519303,16,0,1.0,1.0,42.0,33.0,45,0,1,1,1,35000.0
5741,-34.61188,-58.432688,4,0,2.0,1.0,48.0,44.0,7,0,1,1,0,110000.0
5742,-34.5958179,-58.4143536,17,0,2.0,1.0,48.0,45.0,-1,0,0,1,0,179000.0
5743,-34.6242246,-58.4390506,4,0,5.0,3.0,291.0,184.0,21,0,1,1,1,570000.0
5744,-34.5701642,-58.4884494,12,0,3.0,2.0,80.0,80.0,31,0,0,1,1,203109.0
5745,-34.5728314,-58.4422837,24,0,4.0,3.0,145.0,130.0,-6,0,0,1,0,500000.0
5746,-34.5791367,-58.4755744,12,0,2.0,1.0,59.0,54.0,19,1,1,1,1,125000.0
5747,-34.6170649,-58.3904495,7,0,1.0,1.0,32.0,32.0,20,0,0,0,0,49000.0
5748,-34.5717598177,-58.4852448741,12,0,2.0,1.0,48.0,45.0,25,0,0,0,0,122000.0
5749,-34.5785575,-58.4377522,2,0,1.0,1.0,30.0,30.0,16,0,0,0,1,62000.0
5750,-34.5944715,-58.3976737,17,0,2.0,1.0,37.0,36.0,47,0,0,1,1,110000.0
5751,-34.6030679802,-58.4250435683,3,0,4.0,3.0,106.0,98.0,1,0,0,0,0,215000.0
5752,-34.56223,-58.4434208,0,0,4.0,3.0,160.0,160.0,11,0,0,0,0,230000.0
5753,-34.6054143,-58.432628,3,0,3.0,2.0,55.0,52.0,13,0,0,1,1,115000.0
