id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
+czEccBUtCE24wWYhlm0qQ==,2021-09-27,2021-10-09,-34.6039191,-58.4309766,Almagro,Departamento,3.0,2.0,50.0,50.0,110000.0,Departamento - Almagro,2200.0,Medio
hyRMldljdj2HRjXRDJ7OCw==,2021-05-07,2021-06-18,-34.6118752,-58.3875851,Monserrat,Departamento,2.0,1.0,67.0,67.0,95000.0,Venta Impecable 2 amb y medio Estilo Diseño Luz,1417.910447761194,Bajo
el7isU/H8+tXMpVzxDwCVQ==,2021-05-03,2021-06-05,-34.6054576912,-58.4243839122,Almagro,Departamento,2.0,1.0,39.0,39.0,65000.0,Departamento - Almagro - 2 Ambientes,1666.6666666666667,Bajo
EVtZJocU8XggFxcFgl/gdA==,2021-03-29,2021-04-10,-34.5795894,-58.4600864,Chacarita,Departamento,3.0,2.0,53.0,48.0,129500.0,EXCELENTE 3 AMB MUY LUMINOSO,2443.396226415094,Medio
ZsnDYJcKPdBeEpcGFyAe/Q==,2021-01-18,2021-06-05,-34.5805275,-58.4650258,Villa Ortuzar,Departamento,3.0,2.0,67.0,67.0,130000.0,Venta: Espectacular PH en dúplex con parrilla propia · Cero expensas!,1940.2985074626865,Medio
pz31pkeIVS4xQvNUgjUuZQ==,2021-07-01,2022-02-09,-34.5695656,-58.4337242,Palermo,Departamento,2.0,1.0,52.0,41.0,180000.0,Departamento - Las Cañitas,3461.5384615384614,Alto
H0TPOcwfQ2EZ89ehws4fyA==,2021-09-18,2021-09-18,-34.5850062,-58.4245177,Palermo,Departamento,2.0,1.0,58.0,49.0,157000.0,VENTA 2 AMB PALERMO - EXCELENTE!,2706.896551724138,Medio
+Bx8Go1fz3T2I5fHjw7FXA==,2021-09-14,2021-09-26,-34.6127453166,-58.4466304715,Caballito,PH,4.0,3.0,116.0,88.0,280000.0,PH TRIPLEX VENTA CABALLITO TERRAZA 4 AMBIENTES,2413.793103448276,Alto
d550fj9kGM8PCNS7PQweyg==,2021-07-19,2022-07-30,-34.5964242,-58.4470945,Villa Crespo,Departamento,4.0,3.0,102.0,97.0,190000.0,Departamento - Villa Crespo,1862.7450980392157,Bajo
r+6Qk/1iLEIlSN+wsl928g==,2021-11-03,2022-02-02,-34.5961545,-58.3959942,Recoleta,Departamento,7.0,4.0,228.0,228.0,600000.0,1 - Ayacucho 1000,2631.5789473684213,Medio
ZehiZmU3KxnpGef6xAz2UQ==,2021-12-16,2022-02-09,-34.5852425,-58.4183139,Palermo,Departamento,4.0,3.0,68.0,68.0,129000.0,DEPARTAMENTO 4 ambientes VENTA Palermo BOTANICO,1897.0588235294117,Bajo
rRCXYosTMjR8i85RxKlxRg==,2021-07-01,2022-01-01,-34.5763913,-58.485406,Villa Urquiza,Departamento,3.0,2.0,54.0,52.0,99000.0,"Venta departamento 3 ambientes bajas expensas, excelente zona comercial. Villa Urquiza",1833.3333333333333,Bajo
UGDB6tBttiGObCMkPJuavA==,2021-11-03,2022-01-27,-34.6164833,-58.4378222,Caballito,Departamento,4.0,2.0,61.0,58.0,150000.0,1 - Flores Venancio Gral.  500,2459.0163934426228,Medio
FFMu7+QZFuQxa1f3BprQcg==,2021-07-30,2021-08-25,-34.5876493,-58.4159789,Palermo,Departamento,1.0,1.0,25.0,24.0,67000.0,Departamento - Palermo,2680.0,Medio
8GJVX0TuLruuZwTbGPZ+cQ==,2021-06-29,2021-07-01,-34.6247053632405,-58.3852089572499,Constitución,Departamento,2.0,1.0,42.0,34.0,88000.0,"Hermoso 2 amb. con balcón al frente y baulera. PISO ALTO, VISTA ABIERTA. Constitución",2095.2380952380954,Medio
b53S0qnovG+XFrkjhRsR7w==,2021-09-08,2022-03-09,-34.5854273,-58.4146533,Palermo,Departamento,5.0,3.0,166.0,166.0,480000.0,Bello  Piso c/BalconTerraza 5 amb en Palermo Botanico!,2891.5662650602408,Alto
EAnv/nar3bSYQtIJ7TpxjA==,2021-11-19,2021-12-04,-34.6098262,-58.4289656,Almagro,Departamento,3.0,2.0,94.0,67.0,149000.0,Departamento - Almagro,1585.1063829787233,Bajo
ZvKIe83rKfDxai3hkdfmsA==,2021-12-02,2022-01-27,-34.637475,-58.3891491,Parque Patricios,PH,2.0,1.0,40.0,40.0,75000.0,PH - Parque Patricios - 2 AMBIENTES MUY LUMINOSOS,1875.0,Medio
a96kcIY5+fLf7ZWX7DYG7w==,2021-05-02,2021-09-10,-34.5769979,-58.497602,Villa Urquiza,Departamento,2.0,1.0,31.0,31.0,55000.0,DEPARTAMENTO VENTA VILLA URQUIZA 2 AMB x ESCALERA,1774.1935483870968,Bajo
ujoeJtXG++O0FDJ4DKWcsg==,2021-06-02,2021-06-13,-34.6115134,-58.4081537,Balvanera,Departamento,2.0,1.0,50.0,50.0,87000.0,Departamento 2 ambientes en venta Balvanera ,1740.0,Bajo
UxXNztL0UAoG9edH1tZ0gg==,2021-12-15,2022-01-27,-34.5612357,-58.460302,Belgrano,Departamento,2.0,1.0,46.0,42.0,171900.0,3Amb c/balcon - Belgrano,3736.9565217391305,Alto
D/LBo73GrpMMhFoiWRRBIA==,2021-08-16,2022-01-27,-34.5506585,-58.4710115,Nuñez,PH,3.0,2.0,139.0,105.0,245000.0,PH 3 ambientes con Cochera - Patio y Terraza en  Nuñez,1762.589928057554,Medio
dnUm/sRXSqoKoWKw5qW8dA==,2021-03-20,2021-08-03,-34.6109937,-58.3854736,Monserrat,PH,3.0,2.0,72.0,72.0,128000.0,VENTA PH 4 AMBIENTES - MONSERRAT,1777.7777777777778,Medio
je42FBMs72VjKKhrJRKmlw==,2021-12-16,2022-02-09,-34.585751,-58.430924,Palermo,PH,2.0,1.0,62.0,50.0,155000.0,PH Venta Palermo 2 Ambientes Patio Sin Expensas,2500.0,Alto
DL5MNsyzutm9wrC8z/STPg==,2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,3.0,2.0,85.0,80.0,172000.0,Emprendimiento PROXIMO A TERMINARSE en Villa Crespo - Final de obra Dic 2020,2023.5294117647059,Medio
RKDmphDdwy1ww4OwvCQE8Q==,2021-04-25,2021-04-25,-34.6134313664,-58.386862278,Monserrat,Departamento,4.0,4.0,139.0,115.0,100000.0,VTA OFICINA DE 139 MTS2 C/ 2 COCHERAS - MONSERRAT,719.4244604316547,Bajo
fmx6qzC/OphAtU5pL66YHA==,2021-09-29,2021-10-11,-34.5607593,-58.4729571,Coghlan,Departamento,1.0,1.0,52.0,38.0,42640.0,Venta en pozo monoambiente en Coghlan con patio,820.0,Bajo
SfQEgFaIgHc8DzXnNLOlXw==,2021-03-04,2021-06-05,-34.5846224,-58.417399,Barrio Norte,Departamento,4.0,3.0,99.0,93.0,245000.0,Departamento - P.Las Heras,2474.747474747475,Medio
eIo2PmCe1sC7uZchrj7h8A==,2021-03-20,2021-03-28,-34.5774,-58.4322,Palermo,Departamento,2.0,1.0,44.0,43.0,119000.0,"Departamento 2 Amb. Palermo, c/cochera y baulera",2704.5454545454545,Medio
GEEUTDaLT8H6JCuwhuSrOA==,2021-08-08,2021-08-19,-34.565072,-58.455059,Belgrano,Departamento,3.0,2.0,56.0,56.0,110000.0,VENTA BELGRANO DEPTO 3 AMB COCHERA BAUL APTO PROF,1964.2857142857142,Medio
M09rSWWWNL1HkZadNKxhRQ==,2021-08-20,2021-09-02,-34.613078,-58.435614,Parque Centenario,Departamento,5.0,4.0,168.0,159.0,198000.0,Venta departamento 5 amb c/dep  Parque Centenario,1178.5714285714287,Bajo
E1ya1uFAnEAh2svJLwBXOQ==,2021-05-04,2021-05-12,-34.5499842,-58.4830905,Saavedra,Departamento,2.0,1.0,43.0,40.0,109650.0,VENTA DEPARTAMENTOS A ESTRENAR 2 AMB - PARQUE SAAVEDRA,2550.0,Medio
HUn+JLEBwm+Cpy54CgtKxg==,2021-08-03,2021-08-08,-34.6355913731,-58.3885896206,Barracas,Departamento,3.0,2.0,61.0,52.0,70000.0,3 Ambientes Al Frente BARRACAS,1147.5409836065573,Bajo
NFIy+RpNG1FJxgsgQeEExA==,2021-06-29,2022-02-09,-34.6097162,-58.4102645,Once,Departamento,3.0,2.0,51.0,48.0,70000.0,VENTA DEPTO 3 AMBIENTES CON BALCON REFACCIONADO,1372.549019607843,Bajo
v+84qynXwDGstRLC4GSPbw==,2021-06-18,2021-06-23,-34.6010993,-58.4012575,Balvanera,PH,4.0,2.0,88.0,84.0,83000.0,Venta PH Techos Altos Bajas Expensas con Balcon,943.1818181818181,Bajo
3m0mmhb2k3gcxJF/f/de1w==,2021-05-03,2021-06-05,-34.576727,-58.478088,Villa Urquiza,Departamento,4.0,3.0,175.0,100.0,319000.0,Departamento - Villa Urquiza,1822.857142857143,Bajo
pYr2+5Z188t6BKR5bvnh2g==,2021-09-15,2022-01-22,-34.5846553,-58.4150131,Palermo,Departamento,5.0,4.0,214.0,214.0,470000.0,Departamento - Palermo,2196.2616822429904,Medio
S1Mx9jB1FYowlAaBqT+8WA==,2021-12-01,2021-12-03,-34.586418,-58.4168005,Palermo,Departamento,3.0,2.0,73.0,67.0,150000.0,Departamento - Palermo,2054.794520547945,Medio
mAoogBoui/EOS2gFrPVL6g==,2021-09-23,2022-03-09,-34.6230569,-58.3917096,San Cristobal,Departamento,1.0,1.0,35.0,32.0,69000.0,Departamento - San Cristobal,1971.4285714285713,Medio
x7I1u05cgGq0dTsgdQLAnQ==,2021-05-30,2021-06-05,-34.581867271689255,-58.424635117053015,Palermo,Departamento,1.0,1.0,27.0,27.0,79500.0,Departamento - Palermo Hollywood,2944.4444444444443,Alto
7Qfv1DD3bTORcNw1jmFKiA==,2021-06-25,2021-07-17,-34.591692,-58.4385835,Villa Crespo,Departamento,3.0,2.0,57.0,50.0,125000.0,Departamento en venta 3 amb con balcón en Palermo,2192.9824561403507,Medio
3bUJ35S1HQ+E27ACewpG0w==,2021-07-13,2021-10-21,-34.603199,-58.425562,Almagro,Departamento,1.0,1.0,44.0,37.0,85000.0,Departamento  Monoambiente ALMAGRO,1931.8181818181818,Medio
hrB/dYMEJ6V7Vvc5F27irw==,2021-02-22,9999-12-31,-34.5989727,-58.4292041,Almagro,Departamento,4.0,3.0,107.0,100.0,205000.0,LINDO DEPARTAMENTO 4 AMB. ALMAGRO - SE ACEPTA FINANCIACION,1915.8878504672898,Medio
NXnm0nw+DMR4agEkVeGkEg==,2021-12-17,2022-03-25,-34.5940015,-58.4085957,Recoleta,Departamento,5.0,3.0,176.0,160.0,440000.0,Planta de 5 amb con cochera depend balcon y vig,2500.0,Medio
5V9UBUzUqdp7BgFdNyCClg==,2021-07-06,2021-07-18,-34.6051664,-58.4748645,Villa General Mitre,PH,5.0,4.0,175.0,95.0,200000.0,Venta PH 4 dormitorios con terraza sin expensas,1142.857142857143,Bajo
yVQLxvsDIOpNAZT0WzX9+A==,2021-11-20,2022-01-27,-34.6147609,-58.4614511,Flores,Departamento,3.0,2.0,63.0,54.0,130000.0,Departamento - Flores,2063.4920634920636,Medio
IwCZiv6/oHRLAneFwjMmOA==,2021-11-19,2022-01-27,-34.6261771,-58.4089114,Boedo,PH,5.0,4.0,152.0,125.0,249000.0,PH 5 AMB - Boedo,1638.157894736842,Medio
rL+3geNi0WXqBarbIm3QWA==,2021-02-25,2021-06-05,-34.6068284,-58.4163529,Almagro,Departamento,2.0,1.0,42.0,42.0,96000.0,2 Ambientes en Exc Ubicacion en ALMAGRO. Escucha ofertas!,2285.714285714286,Medio
IWXPjm8oPcIdeamUVspzCQ==,2021-12-11,2022-01-27,-34.5764262324,-58.4919146693,Villa Urquiza,Departamento,2.0,1.0,48.0,42.0,105000.0,"Departamento de 2 ambientes en venta, excelente estado, muy luminoso, balcon",2187.5,Medio
I/NGi/U60/HTrqHzwg8sLg==,2021-06-27,2021-08-20,-34.6022193,-58.4402704,Villa Crespo,Departamento,4.0,3.0,60.0,57.0,140000.0,Departamento 4 ambientes en Venta en Villa Crespo // con cochera,2333.3333333333335,Medio
0jl5c5T9JCsn964KDoSo0Q==,2021-12-16,2022-02-09,-34.6036084,-58.460762,Villa Crespo,Departamento,4.0,3.0,131.0,83.0,260000.0,VENTA DEPARTAMENTO 4 AMBIENTES EN PATERNAL,1984.7328244274809,Medio
5KqCkcbI3hhkJzQQR30vPg==,2021-06-25,2021-08-18,-34.5997535,-58.3941946,Barrio Norte,Departamento,2.0,1.0,38.0,38.0,75000.0,2 AMB APTO PROFESIONAL ZONA IDEAL Av. Cordoba 1800,1973.6842105263158,Medio
p30vR6/vu2wYlX5s5SBS/A==,2021-03-12,2021-06-04,-34.6160306,-58.4249549,Almagro,PH,3.0,2.0,65.0,50.0,150000.0,Belgrano al 4100 - PH de 3 ambientes - En venta - Almagro,2307.6923076923076,Alto
EXVR7lpLgaR2KR5M0TDI/Q==,2021-06-08,2021-07-15,-34.6049388,-58.4379464,Villa Crespo,Departamento,3.0,2.0,85.0,76.0,245000.0,DEPARTAMENTO 3 AMBIENTES EN VENTA EN VILLA CRESPO TODOS LOS AMENITIES A ESTRENAR,2882.3529411764707,Alto
DYmRdy2L4eWwlbVKe4zbbw==,2021-08-31,2021-09-03,-34.5853321,-58.477328,Parque Chas,Departamento,1.0,1.0,68.0,57.0,146188.0,"Tres ambientes  Venta EN POZO  EN CUOTAS V,Urquiza",2149.823529411765,Medio
Kq00AJN1owd1DwQjbGjerw==,2021-01-13,2021-02-23,-34.6051467,-58.4196225,Almagro,Departamento,4.0,3.0,92.0,84.0,156000.0,4 ambientes en Almagro!,1695.6521739130435,Bajo
/qfze3elXsNhj0Zm7gT7gA==,2021-09-07,2022-02-09,-34.6068567797,-58.403645754,Balvanera,Departamento,4.0,3.0,86.0,78.0,132000.0,Departamento - 3 amb. c/ dep. y balcón - Balvanera,1534.8837209302326,Bajo
t9a75MLSe0hTpskuGj9wLQ==,2021-01-07,2021-01-11,-34.5936314,-58.4359692,Villa Crespo,Departamento,1.0,1.0,42.0,42.0,73940.0,¡Excelente oportunidad! Pozo en Villa Crespo. Entrega Julio 2022,1760.4761904761904,Bajo
j3Zi7obwAaI+Org2/MXrqA==,2021-05-23,2021-06-05,-34.582896207,-58.4244512534,Palermo,Departamento,1.0,1.0,42.0,35.0,138000.0,Departamento Luminoso con Balcón y Amenities,3285.714285714286,Alto
ZGM81zBy8ZKPiamiirAwBw==,2021-08-05,2021-11-18,-34.5985685,-58.4220138,Almagro,Departamento,3.0,2.0,47.0,47.0,95000.0,Departamento - Almagro,2021.276595744681,Medio
JOX0HDH8ak+SDpOJJbqFeA==,2021-01-27,2021-03-18,-34.5592897,-58.4781133,Coghlan,Departamento,3.0,2.0,79.0,68.0,138000.0,3 AMB / 79M / COGHLAN,1746.8354430379748,Bajo
yKysSUpCw/0u8tKEyA4lIQ==,2021-11-18,2022-01-27,-34.618738362760176,-58.44201968978745,Caballito,Departamento,2.0,1.0,48.0,48.0,139000.0,DEPARTAMENTO 2 AMB EN CABALLITO,2895.8333333333335,Alto
7xYXiGGwV2e0b/gDtZA/8A==,2021-07-21,2021-10-31,-34.5522466,-58.485776,Saavedra,Casa,4.0,2.0,113.0,113.0,370000.0,Casa - Saavedra,3274.336283185841,Alto
TduRM3RdrTuDcgGUawT8YQ==,2021-09-15,2022-03-09,-34.5666911,-58.4543221,Belgrano,Departamento,2.0,1.0,56.0,53.0,190000.0,Departamento - Belgrano,3392.8571428571427,Alto
ltXnChEBwvUSYi9YriQIMQ==,2021-09-22,2022-03-09,-34.5598733,-58.4492538,Belgrano,Departamento,2.0,1.0,54.0,44.0,147900.0,Departamento - Belgrano Barrancas,2738.8888888888887,Medio
Rg7nISGqlbRFFq+ASye8HA==,2021-12-09,2021-12-29,-34.5816993,-58.4709748,Villa Urquiza,PH,2.0,1.0,106.0,63.0,165000.0,Espectacular PH/Tipo casa de 2 ambientes en 2 plantas c/terraza propia y parrilla,1556.6037735849056,Medio
6ayopiWEbeCadHQ4+Nv/KA==,2021-09-25,2022-02-09,-34.5944473,-58.4055132,Recoleta,Departamento,2.0,1.0,38.0,38.0,69500.0,VENTA 2 AMB - RECOLETA - OPORTUNIDAD,1828.9473684210527,Bajo
wi8hb6fvgxYeYPJP3tsghQ==,2021-02-20,2021-03-01,-34.5816995936,-58.447791338,Chacarita,Departamento,1.0,1.0,76.0,38.0,100000.0,Monoambiente con pileta y parrila  colegiales ,1315.7894736842106,Bajo
+2gHenX2MggR48Y4+UnQTA==,2021-06-10,2021-06-13,-34.619907,-58.439728,Caballito,Departamento,4.0,3.0,105.0,96.0,160000.0,DEPTO 4 AMB CABALLITO AL FRENTE CON BALCON,1523.8095238095239,Bajo
85Y2J6niq9tPCvv67CFw9g==,2021-01-16,2021-09-10,-34.5966747,-58.4244545,Villa Crespo,PH,6.0,5.0,200.0,180.0,445000.0,Hermosa Propiedad con Techos muy altos y Pisos de Madera Plastificados - Apto profesional,2225.0,Alto
hbMa8N4x7ZEMqIHJz8MsTQ==,2021-07-15,9999-12-31,-34.5732105,-58.4482877,Colegiales,Departamento,4.0,3.0,82.0,82.0,185000.0,Venta de departamento con gran vista en Colegiales,2256.0975609756097,Medio
2gNgZulhN/d2SJzvVpj/mQ==,2021-02-08,2021-03-01,-34.564111,-58.457496,Belgrano,Departamento,4.0,3.0,85.0,72.0,255000.0,85 m2 + 4amb + 12 m de Balcón + 3 Baños + Luminoso,3000.0,Alto
wHm0iT2e1Yg994ym680Vbg==,2021-09-14,2022-02-09,-34.5695335,-58.4875355,Villa Urquiza,Departamento,2.0,1.0,42.0,40.0,109000.0,VENTA DOS AMBIENTES CON BALCON EN VILLA URQUIZA,2595.2380952380954,Medio
TqtwbsvF7wgVJPOTp4muhg==,2021-07-01,2022-08-25,-34.6035313,-58.4353376,Villa Crespo,Departamento,2.0,1.0,45.0,42.0,115000.0,Departamento - Villa Crespo,2555.5555555555557,Medio
SDPgrIChEbSH1AWlawVeYg==,2021-12-16,2022-02-09,-34.576779,-58.497455,Villa Urquiza,Departamento,1.0,1.0,28.0,26.0,69048.0,1AMB  VENTA VILLA URQUIZA ENTREGA ESTIM 12/21,2466.0,Medio
UM/adbWKxVWgfoNpc25wQA==,2021-09-08,2021-09-26,-34.6011593,-58.3981059,Balvanera,Departamento,1.0,1.0,31.0,27.0,78000.0,VENTA MONOAMBIENTE  BALVANERA  ZONA FACULTADES,2516.1290322580644,Medio
8xYYplrKHZZWY9EI1FuxMw==,2021-02-04,2021-06-05,-34.5789357,-58.4889871,Villa Urquiza,Departamento,4.0,3.0,140.0,130.0,450000.0,Departamento - Urquiza R,3214.285714285714,Alto
Tv+gksHS1eT6jVdv/miVww==,2021-02-23,2021-03-18,-34.5624143926,-58.4690880775,Coghlan,Departamento,3.0,2.0,63.0,57.0,198000.0,"Venta Semipiso 3 amb, balcón ,c/cochera, y baulera",3142.8571428571427,Alto
0HzbjQjGBGjCTBrgPbisMg==,2021-07-27,2021-07-30,-34.604794,-58.459461,Villa General Mitre,Departamento,2.0,1.0,43.0,43.0,77255.0,VENTA DE POZO 2 AMB c/ Balcón AMENITIES CABALLITO,1796.6279069767443,Bajo
Xc5ZE9wpL8OCiGSaX7VoSQ==,2021-06-29,2021-06-30,-34.5987724,-58.4116326,Barrio Norte,Departamento,3.0,2.0,71.0,68.0,205000.0,Departamento - Barrio Norte,2887.323943661972,Alto
UJvD5kXDvbCN2sc8q7KoXA==,2021-08-21,2021-08-24,-34.5987901565,-58.4188985825,Almagro,PH,3.0,2.0,89.0,82.0,165000.0,"PH 3 amb balcón, lavadero, dependencia, terraza",1853.9325842696628,Medio
m5yOV1YdpjA5OgSirSnYTw==,2021-11-07,2021-12-02,-34.5563748,-58.464077,Belgrano,Departamento,2.0,1.0,54.0,47.0,131000.0,SEMI PISO DOS AMBIENTES CON BALCON PISO ALTO! AMENITIES - IMPERDIBLE - NUÑEZ,2425.925925925926,Medio
GgZzO2zg4390zHA85rkswQ==,2021-10-21,9999-12-31,-34.5804362,-58.4255375,Palermo,Departamento,2.0,1.0,37.0,37.0,115000.0,Departamento - Palermo Hollywood,3108.108108108108,Alto
aEUjMK6swBh5mK9U/QehyQ==,2021-12-16,2022-03-25,-34.5718894,-58.4470108,Colegiales,Departamento,3.0,2.0,59.0,47.0,117500.0,DEPARTAMENTO 3 AMBIENTES  BALCON COLEGIALES,1991.5254237288136,Medio
6eM6t0FCMhOxWxlDbvA9Fg==,2021-10-07,2022-01-19,-34.5770602976,-58.4361904884,Palermo,Departamento,2.0,1.0,33.0,33.0,90000.0,U$S 90.000 - 2 amb - Palermo - Arévalo 2200 (SoG),2727.2727272727275,Medio
S0JYhJosHy9dnwY1nnJzeg==,2021-04-22,2021-04-25,-34.6092983,-58.4345985,Caballito,Departamento,4.0,3.0,97.0,91.0,315000.0,Departamento 4 amb Caballito Otamendi 600,3247.422680412371,Alto
vD5X4m2wo2k4XzxxV4c3FA==,2021-07-29,2022-02-13,-34.5871551,-58.4481155,Chacarita,PH,4.0,3.0,196.0,131.0,340000.0,"Dúplex tipo PH o Casa de 4 Ambientes con Patio, Pileta y Parrilla - Cochera fija y cubierta",1734.6938775510205,Medio
XICX5242x/HSs6ld8ehoNg==,2021-08-25,2021-12-07,-34.61042,-58.4082908,Once,Departamento,3.0,2.0,91.0,86.0,100000.0,Oportunidad - Amplio 3 Ambientes. c/dependencia frente a Plaza Miserere,1098.901098901099,Bajo
y3Dy4PYJw8kZ38YXVF6PMQ==,2021-06-03,2021-06-05,-34.571166,-58.4306967,Palermo,Departamento,2.0,1.0,65.0,59.0,206400.0,Departamento - Las Cañitas,3175.3846153846152,Alto
zyENrKTyhQwccPro+u2P3w==,2021-10-05,2022-01-27,-34.5960245,-58.4071523,Recoleta,Departamento,4.0,3.0,90.0,80.0,325000.0,Departamento - Recoleta,3611.1111111111113,Alto
nv8gkDYpQHJco3UJhGwQGw==,2021-02-10,2021-05-06,-34.559519,-58.4817809,Coghlan,Departamento,3.0,2.0,128.0,128.0,310000.0,Departamento - Coghlan,2421.875,Medio
KqM1OxmnqWsmGuuYhToSlg==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,56.0,47.0,173624.0,Venta - Cramer Av. 2451 11º 1105,3100.4285714285716,Alto
TnqrzkeFSGLwJtJhtriBbA==,2021-01-22,9999-12-31,-34.5609834,-58.4668579,Coghlan,Departamento,2.0,1.0,51.0,45.0,135000.0,VENTA - DOS AMBIENTES - BELGRANO,2647.0588235294117,Medio
CfP1O2uCw9kabF9D3eO2JQ==,2021-04-30,2021-05-18,-34.5928174,-58.4047798,Recoleta,PH,3.0,2.0,62.0,49.0,175000.0,Venta PH Reciclado 3 Ambientes Patio Silencioso Recoleta,2822.5806451612902,Alto
L5NdN1cq62nsHBfBt4ujIA==,2021-08-24,2022-02-09,-34.6144944,-58.4281642,Almagro,Departamento,2.0,1.0,48.0,48.0,89000.0,VENTA Depto 2 ambientes Almagro/ Caballito.,1854.1666666666667,Bajo
A8BFUeUbeQTVqIoyrt18xA==,2021-05-05,2021-06-05,-34.5871388,-58.4056258,Barrio Norte,PH,2.0,1.0,37.0,31.0,128000.0,PH - Barrio Norte,3459.4594594594596,Alto
mSuW3XKtm1Zx5nzN8U1I9A==,2021-08-03,2021-12-03,-34.5652724,-58.4380838,Belgrano,Departamento,2.0,1.0,40.0,40.0,110000.0,Totalmente reciclado. Excelente ubicación.,2750.0,Medio
eTVFuIttp+7jWUfx4j7H6g==,2021-05-10,2021-06-05,-34.5614925,-58.4624801,Belgrano,Departamento,2.0,1.0,133.0,46.0,175000.0,Departamento - Belgrano,1315.7894736842106,Bajo
+9kabk5pEUygc/mA2RmLaw==,2021-06-26,2021-07-02,-34.593288,-58.444687,Villa Crespo,Departamento,3.0,2.0,86.0,69.0,145690.0,Dpto. 3 amb. en VILLA CRESPO en VENTA,1694.0697674418604,Bajo
sCoqSiY4WbaPyZeoi9wTJQ==,2021-06-17,2021-12-04,-34.6129481001,-58.4094228117,San Cristobal,Departamento,3.0,2.0,71.0,68.0,172000.0,3 ambientes frente  con cochera y balcón FINANCIACIÓN 5 AÑOS 5% ANUAL,2422.5352112676055,Medio
ABrGRggjup3TOmk+y6Nh9w==,2021-03-05,2021-06-05,-34.5649299299,-58.4391247069,Palermo,Departamento,1.0,1.0,31.0,31.0,110000.0,- Venta - Departamento - 1 Ambiente - Las Cañitas.,3548.3870967741937,Alto
kjIyUbHgMWT8mPf4ju+fmQ==,2021-08-20,2021-11-22,-34.5511578,-58.4728519,Nuñez,PH,2.0,1.0,56.0,46.0,98000.0,PH - Nuñez,1750.0,Medio
OX59HhJdc8NUXbIPaNj2Ig==,2021-05-12,2021-06-05,-34.5790445,-58.4490657,Colegiales,Casa,5.0,4.0,293.0,250.0,470000.0,Casa  5 Amb . Colegiales,1604.0955631399318,Medio
GGS32WxDUF3VH6yK5y8MuA==,2021-03-27,2021-03-28,-34.598282,-58.433465,Villa Crespo,Departamento,3.0,2.0,80.0,70.0,199000.0,DEPARTAMENTO VENTA 3 AMB C/COCHERA VILLA CRESPO,2487.5,Medio
TanTdi6bL/HPIByuA1bcEw==,2021-12-23,2022-03-25,-34.6170278,-58.4305152,Caballito,Departamento,4.0,3.0,137.0,129.0,299000.0,Depto 4 Amb c/dep. - Cochera - 137 m2 - Exc. Ubic.,2182.4817518248174,Medio
4j3R04M59OpHBu1aURoUhg==,2021-04-03,2022-02-09,-34.5577054,-58.4564098,Belgrano,Departamento,3.0,2.0,63.0,55.0,168000.0,Lindísimo 3 ambientes en Belgrano,2666.6666666666665,Medio
hQKxOaCzCJE9jalkmC52Rg==,2021-11-23,2022-06-29,-34.59847586341147,-58.44028269299344,Villa Crespo,Departamento,3.0,2.0,65.0,58.0,185000.0,VILLA CRESPO - VELASCO Y JULIAN ALVAREZ - 3 AMB C/ COCH - DORM PPAL EN SUITE CON VESTIDOR - VENTA,2846.153846153846,Alto
Cf1EfLX3/z26LtJJGvvjgg==,2021-07-14,2021-07-14,-34.5858866,-58.4714058,Villa Urquiza,Departamento,2.0,1.0,63.0,48.0,164000.0,Torre Giga TODO LUZ 2 ambientes de categoria,2603.1746031746034,Medio
Q1i6yhtkeNC4dODN/WHRpw==,2021-08-18,2021-09-02,-34.6154092329,-58.4376955032,Caballito,Departamento,4.0,3.0,95.0,87.0,178000.0,VENTA DEPARTAMENTO 4 AMB CON BALCON FTE CABALLITO,1873.6842105263158,Bajo
CO2o3VoG2E8UUHXTqNdlHA==,2021-11-24,2022-01-27,-34.5867639,-58.4144682,Barrio Norte,Departamento,3.0,2.0,120.0,120.0,290000.0,1 - Alvarez Julian 2400,2416.6666666666665,Medio
RypCYYpSQqYuUboneDjkTQ==,2021-11-08,2022-01-27,-34.5870225,-58.4136544,Palermo,Departamento,2.0,1.0,50.0,45.0,95000.0,"Salguero y Av Santa Fe - Lindisimo 2 ambientes, Cocina y Lavadero separado  - Muy Luminoso",1900.0,Bajo
jTr5bP/ceGhkcTk60U7ivQ==,2021-11-03,2022-02-18,-34.5926634,-58.4119562,Barrio Norte,Departamento,3.0,2.0,63.0,63.0,155000.0,1 - Billinghurst 1500,2460.3174603174602,Medio
PNO2a8+SvuHsk+b3DU44dg==,2021-12-16,2022-03-25,-34.5956006,-58.4183685,Palermo,Departamento,1.0,1.0,42.0,38.0,89000.0,HERMOSO MONOAMBIENTE EN PALERMO CON RENTA,2119.0476190476193,Medio
cVig/De0oYOVqAdNPH8Piw==,2021-07-30,2021-08-20,-34.5740359,-58.447151,Palermo,PH,3.0,2.0,80.0,80.0,139500.0,"Único PH a Nuevo Sin Expensas 3 Ambientes con Patio, Terraza y Parrilla. Oportunidad",1743.75,Medio
