,id,start_date,end_date,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_title,pxm2,tipo_precio
240946,4QIJ4nNSjlOXjMEkWTVupg==,2021-12-10,2022-01-27,-34.5499812,-58.4830928,Saavedra,Departamento,1.0,1.0,37.0,34.0,92000.0,VENTA- DEPARTAMENTO- MONOAMBIENTE-DIVISIBLE -SAAVEDRA-PARRILLA-PILETA-SOLARIUM,2486.4864864864867,Medio
136562,ZeABeUWe10R7kwdrDtHJww==,2021-10-06,2021-11-03,-34.5817593,-58.4925999,Villa Pueyrredón,PH,4.0,3.0,177.0,125.0,231000.0,VENTA DE PH 4 AMBIENTES VILLA PUEYRREDON RECICLADO A NUEVO RETASADO!,1305.084745762712,Medio
103867,bLhGfZf7Ys+erYBPgYh3ew==,2021-05-28,2021-06-05,-34.618612118302586,-58.442007542157135,Caballito,Departamento,2.0,1.0,30.0,30.0,69900.0,Luminoso 2 ambientes en Caballito,2330.0,Medio
152195,/ij8TDtg1spyf+k54vP1Zw==,2021-08-05,2021-08-08,-34.5971189,-58.4054597,Recoleta,Departamento,1.0,1.0,28.0,28.0,50000.0,VENTA MONOAMBIENTE RECOLETA,1785.7142857142858,Bajo
312481,kAeQXulqUQETSDEK0HkItg==,2021-06-26,2021-07-02,-34.625056,-58.445784,Caballito,Departamento,4.0,3.0,132.0,115.0,389000.0,Exclusivo piso 4 amb Balcón + Cochera  CABALLITO,2946.969696969697,Alto
441878,Hj7iEbvdfZo/Dvj4GneWjA==,2021-05-07,2021-05-19,-34.5918500693,-58.384186584,Retiro,Departamento,2.0,1.0,35.0,35.0,125000.0,2 Ambientes con cocina independiente,3571.4285714285716,Alto
195475,wZLX5K6JuTpxsdvLDsFoyA==,2021-08-21,2021-08-27,-34.626763,-58.383665,Constitución,Departamento,3.0,2.0,54.0,54.0,69000.0,Venta Luminoso semipiso de 3 ambientes 54 Metros,1277.7777777777778,Bajo
95173,JkHwZrPis7M16RjpJCyZcQ==,2021-09-24,2021-09-26,-34.611826,-58.516024,Villa Devoto,Departamento,2.0,1.0,47.0,42.0,130000.0,VENTA DEPARTAMENTO MONOAMBIENTE VILLA PUEYRREDON,2765.9574468085107,Medio
439598,OByu7nGMAGALOJojDNKhyQ==,2021-04-23,2021-06-05,-34.6100592,-58.4877893,Villa Santa Rita,Departamento,1.0,1.0,35.0,35.0,82000.0,Departamento - B.Santa Rita,2342.8571428571427,Medio
313528,FSJ8waqlAy55iZmO0qA8Mw==,2021-06-14,2021-12-03,-34.5993644,-58.3971599,Barrio Norte,Departamento,3.0,2.0,65.0,65.0,160000.0,Departamento - Barrio Norte,2461.5384615384614,Medio
108482,0H3GmmyraB0EXtfVE3JIGQ==,2021-07-16,2021-11-28,-34.6037807,-58.4156609,Almagro,Departamento,2.0,1.0,39.0,39.0,79900.0,Departamento - Almagro- BILLINGHURST Y AV CORRIENTES,2048.7179487179487,Medio
353170,5wEWUXVTzsgFqiHmjZrxzw==,2021-06-25,9999-12-31,-34.5632765,-58.4949433,Villa Urquiza,Departamento,2.0,1.0,48.0,44.0,129900.0,Excelente departamento dos ambientes en semipiso,2706.25,Medio
397992,h5l3qaMqTzBzzrKXzjWqvg==,2021-02-13,2021-05-15,-34.646744,-58.381456,Barracas,Departamento,3.0,2.0,100.0,92.0,230000.0,VENTA 3 AMBIENTES MOLINA CIUDAD- BARRACAS,2300.0,Medio
196733,GrXEc+YXtnfhKBfk3WdQ3g==,2021-07-26,2022-02-09,-34.5869401,-58.499938,Villa Pueyrredón,Departamento,1.0,1.0,53.0,48.0,95000.0,VENTA LOFT 52 M2 C/ BALCON - VILLA PUEYRREDON,1792.4528301886792,Bajo
290477,Gr2wyGkY1gsOXpoE94BPaw==,2021-10-20,2021-10-27,-34.607408968867944,-58.421965173153446,Almagro,Departamento,4.0,3.0,64.0,64.0,125000.0,Departamento - Almagro,1953.125,Medio
71335,a0MVsmT0zmqjLhZd4wlHRg==,2021-01-10,2021-08-08,-34.615743,-58.366867,Monserrat,Departamento,3.0,2.0,99.0,99.0,175000.0,Venta dpto 3 amb. Barrio Monserrat. CABA.,1767.6767676767677,Bajo
252513,Hjf7k1yfhWke64XPQjZgGQ==,2021-06-18,2021-08-24,-34.5416101,-58.473381,Nuñez,Departamento,2.0,1.0,94.0,46.0,126000.0,Venta 2 Amb con Patio - ALTOS DE NUÑEZ - NUÑEZ,1340.4255319148936,Bajo
390205,38kdLFsItsQLHlCsHMmm3g==,2021-05-05,2021-06-05,-34.6171788,-58.4556112,Caballito,Departamento,3.0,2.0,80.0,61.0,194500.0,Departamento 3 amb. con cochera - A estrenar - Balcón - Caballito,2431.25,Medio
189625,cvKX5l7qA+tyLDF0Olj45Q==,2021-06-04,2021-06-18,-34.6119706,-58.4193864,Almagro,Departamento,2.0,1.0,39.0,39.0,82500.0,Encantador 2 Amb. Apto Profe. A mts Subte. Almagro,2115.3846153846152,Medio
177834,z1GWZhyXKLGCme+NqrpNzA==,2021-03-23,2021-04-26,-34.5634088,-58.4415897,Palermo,Departamento,3.0,2.0,76.0,76.0,223000.0,Departamento en venta 3 amb. barrio La imprenta - Palermo,2934.2105263157896,Alto
41547,J9/f/FMlUetrmrJFEcE20A==,2021-01-12,2021-12-17,-34.5634846,-58.4652521,Belgrano,Departamento,1.0,1.0,40.0,35.0,99000.0,Excelente Monoambiente c/balcon y patio - Zapiola al 3500 - Belgrano,2475.0,Medio
254762,xOWWrH4fWWeoOOyF/Kwgzw==,2021-08-20,2021-11-03,-34.602038,-58.4349293,Villa Crespo,Departamento,1.0,1.0,35.0,32.0,85000.0,Emprendimiento en Construccion en Villa Crespo - Final de Obra FEB 2021,2428.5714285714284,Medio
19932,DQ0X7H6+/HIFC+HQoSmkmQ==,2021-01-27,2021-02-08,-34.6016161,-58.397163,Barrio Norte,Departamento,4.0,3.0,78.0,76.0,125000.0,REAL OPORTUNIDAD POR UBICACIÓN Y METROS. VENTA 4 AMBIENTES LUMINOSO !,1602.5641025641025,Bajo
432083,pibv9m3wI1crgOQ2WZqeYw==,2021-12-16,2022-02-09,-34.6169886,-58.4891364,Villa del Parque,Departamento,1.0,1.0,33.0,32.0,62500.0,VENTA DEPARTAMENTO MONOAMBIENTE VILLA DEL PARQUE ,1893.939393939394,Bajo
291647,VANHy7YECg891TQYmT1niQ==,2021-02-22,2021-06-30,-34.5613612,-58.4637579,Belgrano,Departamento,2.0,1.0,56.0,47.0,193059.0,Venta - Cramer Av. 2451 14º 1403,3447.4821428571427,Alto
2313,itmScjs63ixPd23VxbYjKg==,2021-12-17,2022-03-25,-34.5690582651,-58.4900093079,Nuñez,Departamento,2.0,1.0,45.0,39.0,98000.0,Venta dpto 2 Amb Nuñez ,2177.777777777778,Medio
404796,Q+NrNqBooBeuRjW0oWhY8Q==,2021-08-13,2021-09-02,-34.5528,-58.4869,Saavedra,Departamento,3.0,2.0,89.0,77.0,177000.0,OPORTUNIDAD !!!! 3 amb. en Dúplex,1988.7640449438202,Medio
372767,JI+MCKlzHOKaaxl40hY8Dw==,2021-08-24,2022-01-27,-34.5669414,-58.4575743,Belgrano,Departamento,4.0,3.0,128.0,114.0,345000.0,RETASADO !!! Torre - Luminoso  - Excelente Planta! Cochera - Seguridad,2695.3125,Medio
194188,lSBTYwFuXZT0FQTUCKHzmA==,2021-11-02,2022-01-27,-34.5424211,-58.4627151,Nuñez,Departamento,1.0,1.0,32.0,29.0,128000.0,Monoambiente con cochera en venta - Nuñez,4000.0,Alto
38064,Lombl9xBZT0nVPq8Br/XNQ==,2021-07-05,9999-12-31,-34.5393622,-58.466149,Nuñez,Departamento,3.0,2.0,106.0,106.0,278000.0,Triplex c/Terraza y 2 Cocheras - Nuñez,2622.6415094339623,Medio
447382,fi7KIqUeQMdie1vVbqKecA==,2021-05-22,2021-06-05,-34.562469730583274,-58.45388336558238,Belgrano,Departamento,2.0,1.0,38.0,38.0,90000.0,Departamento  de 2 Amb en Belgrano,2368.4210526315787,Medio
115459,lZksK7CsH0VqTV6QeNP/jg==,2021-12-07,2022-01-27,-34.5943156,-58.4949521,Villa Devoto,Departamento,4.0,3.0,165.0,150.0,355000.0,DEPARTAMENTO 4 AMBIENTES C/COCHERA  - VILLA DEVOTO,2151.5151515151515,Medio
298246,AfXk65WgW+uHZ7W59unkwQ==,2021-06-12,2021-06-18,-34.6443555,-58.465921,Parque Avellaneda,Departamento,3.0,2.0,60.0,56.0,82000.0,PISO 3 AMBIENTES EN VENTA PARQUE AVELLANEDA BALCON,1366.6666666666667,Bajo
412439,VP/teTn9TYXdgGt7K4lOfA==,2021-09-18,2021-09-18,-34.617591509,-58.3930108492,Balvanera,Departamento,1.0,1.0,26.0,26.0,39000.0,MONOAMBIENTE BALVANERA A REFACC. GRAN OPORTUNIDAD,1500.0,Bajo
378198,0zc+6zUfL6onL8vJ9Eyajg==,2021-03-16,2021-06-05,-34.6147372,-58.5000595,Monte Castro,PH,3.0,2.0,140.0,60.0,178000.0,Venta de PH de 3 ambientes a Estrenar con terraza propia en  Monte Castro,1271.4285714285713,Medio
117875,Q1i6yhtkeNC4dODN/WHRpw==,2021-08-18,2021-09-02,-34.6154092329,-58.4376955032,Caballito,Departamento,4.0,3.0,95.0,87.0,178000.0,VENTA DEPARTAMENTO 4 AMB CON BALCON FTE CABALLITO,1873.6842105263158,Bajo
413779,XxCKan7tMfEllI34AoSX2Q==,2021-10-26,2022-01-27,-34.5595251,-58.4630137,Belgrano,Departamento,3.0,2.0,65.0,60.0,210000.0,Belgrano-Excelente tres ambientes con cochera y amenities,3230.769230769231,Alto
444308,vhUIkLoU5ze0gMpf3fmKzQ==,2021-11-09,9999-12-31,-34.5792334,-58.4759066,Villa Ortuzar,Departamento,1.0,1.0,35.0,30.0,76000.0,MONOAMBIENTE EN EDIFICIO CON DIFERENCIAL DISEÑO ARQUITECTONICO,2171.4285714285716,Medio
151892,N6a5Xzd8ql8GcE3BI1xaaA==,2021-08-05,2021-08-08,-34.5982786,-58.4224631,Palermo,Departamento,4.0,3.0,89.0,83.0,328000.0,Departamento 4 ambientes en Venta en Palermo,3685.3932584269664,Alto
449656,zNbxTQuxKOUsK29IWUWONg==,2021-12-16,2022-02-09,-34.595751,-58.3813496,Retiro,Departamento,2.0,1.0,35.0,35.0,79000.0,Venta Retiro 2 ambientes refaccionado impecable,2257.1428571428573,Medio
59289,dARZ6FdZUMfVRAuX712Ngg==,2021-03-13,2021-03-16,-34.546032,-58.478208,Saavedra,Departamento,2.0,1.0,53.0,44.0,127000.0,DEPRTAMENTO EN VENTA EN SAAVEDRA A ESTR. BCON TZA.,2396.2264150943397,Medio
375586,fbDQBKILL8WH4MAV+Vs7PQ==,2021-10-13,2021-10-27,-34.5688366,-58.444875,Belgrano,Departamento,3.0,2.0,86.0,67.0,259000.0,DEPARTAMENTO VENTA BELGRANO 3 AMB C/TZA Y PARRILLA,3011.6279069767443,Alto
50765,Sdw6c+YhUCdQ15lFqIRQDw==,2021-06-23,2021-07-31,-34.5999147,-58.3897263,San Nicolás,Departamento,2.0,1.0,36.0,36.0,59000.0,Departamento en venta - San Nicolás - 2 Ambientes,1638.888888888889,Bajo
265398,eBVudHqFqC2lpshm8wzcsg==,2021-11-19,2022-01-27,-34.6033226,-58.3953245,Balvanera,Departamento,3.0,2.0,50.0,50.0,80000.0,LAVALLE al 2000- 3 AMB. C/PATIO mts2,1600.0,Bajo
114599,I/0uytXBPx9d9szDafc6ow==,2021-12-07,2022-01-27,-34.6287111,-58.4582265,Flores,PH,2.0,1.0,52.0,40.0,118000.0,PH 2 AMBIENTES - FLORES,2269.230769230769,Alto
226233,Yavj4XBNKchEX+8PC3AcAQ==,2021-01-09,2021-01-10,-34.594586,-58.427289,Palermo,Departamento,3.0,2.0,52.0,52.0,153000.0,Departamento en venta 3 ambientes con doble balcon al frente vista abierta en Palermo,2942.3076923076924,Alto
412949,jcCwvsLDDGYEqstL6jp9Kg==,2021-10-26,9999-12-31,-34.6187365,-58.4181573,Boedo,Casa,7.0,6.0,304.0,304.0,300000.0,Casa - Boedo,986.8421052631579,Bajo
2789,7rhRDyW/PLPIWRm1P2Nn8Q==,2021-12-17,2022-02-09,-34.60292316,-58.3773416889,San Nicolás,Departamento,3.0,2.0,60.0,60.0,124000.0,Venta Departamento 3 amb San Nicolas Permuta,2066.6666666666665,Medio
232948,RZBp0gDxx62wz2+Sosnhqw==,2021-03-20,2021-04-25,-34.6050533,-58.4299596,Almagro,Departamento,1.0,1.0,19.0,19.0,43000.0,Monoambiente en Almagro,2263.157894736842,Medio
409460,wjy/iQ+27VwlH8gfoGoD5g==,2021-03-19,2021-04-27,-34.576121,-58.4708904,Belgrano,Casa,4.0,3.0,200.0,200.0,425000.0,Casa - Belgrano R,2125.0,Alto
321189,CR9LVVKmXtruRzNPCgxe7g==,2021-09-03,2022-02-09,-34.6288018,-58.4487534,Caballito,PH,4.0,3.0,160.0,119.0,290000.0,VENTA PH 4 AMB CON COCHERA Y TERRAZA EN CABALLITO,1812.5,Medio
9426,BEWeA+TAoqY95pboqlFrOg==,2021-05-18,2021-06-05,-34.5660587,-58.4346187,Palermo,Departamento,4.0,3.0,107.0,97.0,239000.0,Departamento - Las Cañitas,2233.644859813084,Medio
10304,Spof3rGAbS88BT9IP3T/Jw==,2021-05-18,2021-06-15,-34.5871119,-58.4996645,Villa Pueyrredón,Departamento,1.0,1.0,33.0,33.0,62000.0,Venta Monoambiente Balcon  Frente Luminoso ,1878.7878787878788,Bajo
157359,gw+gb3SCl7iqYVPA3SG7Qw==,2021-02-17,2021-02-19,-34.6175287,-58.4465997,Caballito,Departamento,1.0,1.0,32.0,32.0,90000.0,Departamento - Caballito,2812.5,Alto
244693,MuXUhJGXXQNVLDu8R5P2og==,2021-10-22,2022-02-25,-34.5942539,-58.3989133,Recoleta,Departamento,2.0,1.0,36.0,36.0,79000.0,2 Ambientes / Piso alto / Muy luminoso / Recoleta,2194.4444444444443,Medio
248409,3pErHml+DZwDjHRFUf9v5w==,2021-09-13,2022-03-09,-34.6070011,-58.5140587,Villa Devoto,Departamento,3.0,2.0,76.0,65.0,180000.0,Departamento - Villa Devoto,2368.4210526315787,Medio
107678,yVUmg7DVZWmKsnQc1XDvwQ==,2021-06-20,2021-07-17,-34.5893073,-58.477421,Parque Chas,Departamento,1.0,1.0,21.0,19.0,59000.0,Divino monoambiente a estrenar. Agronomia,2809.5238095238096,Alto
44250,dShncw8ZDxVGx+OBBnVVJQ==,2021-11-23,2022-01-27,-34.5928654,-58.4450406,Villa Crespo,Departamento,4.0,3.0,89.0,77.0,177500.0,Departamento 4 ambientes con amenities - Villa Crespo,1994.3820224719102,Medio
255908,SdFdoKw7ro36EQttOO2KwQ==,2021-11-03,2022-06-11,-34.5976394155,-58.3783238185,Retiro,Departamento,2.0,1.0,51.0,49.0,95000.0,Paraguay 700,1862.7450980392157,Bajo
153405,X7v2FGQmeV3HAV3rrcEVlQ==,2021-12-09,2022-01-27,-34.6191331,-58.3841793,Monserrat,Departamento,2.0,1.0,42.0,39.0,68000.0,Departamento - Monserrat,1619.047619047619,Bajo
346146,7pICzUSwgaX423E7HmaC9Q==,2021-01-29,2022-06-21,-34.6301305,-58.484714,Floresta,Departamento,3.0,2.0,61.0,57.0,125000.0,"3 ambientes a metros de Segurola y Rivadavia, frente con balcón",2049.1803278688526,Medio
23726,FW0NpkqwtWOcaPv7rnIFTw==,2021-05-03,2021-06-05,-34.6306167682,-58.4793771976,Floresta,PH,3.0,2.0,68.0,61.0,98000.0,Departamento 3 ambientes 1 piso por escalera  muy luminoso con amplios ambientes. balcón y lavadero ,1441.1764705882354,Medio
299706,aZlwFGPEdpqWo7YsL63okw==,2021-01-18,2021-02-04,-34.578714,-58.4319379,Palermo,Departamento,3.0,2.0,73.0,61.0,229000.0,Espectacular Departamento 3 Amb al frente con Balcón Aterrazado y Parrilla en Palermo,3136.986301369863,Alto
30293,3CbwKad3XBlOQdhPtPcIdw==,2021-10-15,2021-10-20,-34.5944502625,-58.4132815875,Recoleta,Departamento,4.0,2.0,65.0,61.0,137500.0,EXCELENTE DEPTO LUMINOSO AL FRENTE C/BALCON  APTO PROFESIONAL,2115.3846153846152,Medio
117816,kWYDM4oa903slHj5fwU86A==,2021-08-18,2021-08-23,-34.5961647,-58.4070073,Recoleta,Departamento,3.0,2.0,63.0,54.0,108000.0,Depto. Venta 3 Amb. Recoleta + Hab. Serv. y Patio,1714.2857142857142,Bajo
80711,4DQ8aoosfM0LSU+ffPX3ww==,2021-08-17,9999-12-31,-34.581577,-58.4738583,Parque Chas,Departamento,4.0,3.0,100.0,100.0,215000.0,Departamento - Parque Chas,2150.0,Medio
398068,51egUhUmf6lNqIlMOthA9A==,2021-02-13,2021-08-12,-34.5587004018,-58.4652533756,Belgrano,Departamento,2.0,1.0,46.0,43.0,107000.0,2 amb excelente ubicación Belgrano muy luminoso,2326.086956521739,Medio
34505,4sVQHl4DXJCiHU0a1+G/Dg==,2021-02-08,2021-03-16,-34.549231,-58.482091,Saavedra,Casa,7.0,4.0,300.0,250.0,550000.0,Casa 3/4 Dormitorios Play Gym Atelier Garage,1833.3333333333333,Medio
279037,QXOZH2UylzsPk25zSIFJdw==,2021-10-21,9999-12-31,-34.5906469,-58.3924152,Recoleta,Departamento,2.0,1.0,77.0,77.0,170000.0,Departamento - Recoleta,2207.7922077922076,Medio
92780,A0DQ5r2aRUw1Tk/dy9mnkA==,2021-08-03,2021-08-08,-34.6053654,-58.4066254,Balvanera,Departamento,3.0,2.0,66.0,65.0,115000.0,Venta Departamento 3 ambientes en Balvanera ,1742.4242424242425,Bajo
440627,Sm+QasydH9vMH+wBQ6sEXA==,2021-07-20,2022-03-16,-34.6209422,-58.4176377,Almagro,Departamento,1.0,1.0,35.0,30.0,81200.0,Venta monoambiente balcón edificio amenities Almagro,2320.0,Medio
432496,g0Nkx99N9gs0RKG9TPDH4Q==,2021-12-16,2022-02-09,-34.6117591935,-58.3753983207,Centro / Microcentro,Departamento,3.0,2.0,105.0,105.0,159000.0,VENTA DEPARTAMENTO MICROCENTRO ,1514.2857142857142,Bajo
430141,b1afgtdD5EELnhy7LgfGgw==,2021-12-16,2022-03-25,-34.5860749,-58.4852002,Parque Chas,PH,3.0,2.0,101.0,76.0,229900.0,HERMOSO PH BURELA 1500  101m2 TERRAZA 2 BÑOS V.URQ,2276.237623762376,Alto
231414,XVTHTZjWLkAiVCqEsBXMrw==,2021-03-20,2021-03-28,-34.5931300214,-58.3802265677,Retiro,PH,2.0,1.0,36.0,36.0,35000.0,CASA EN PH EN VENTA EN LOS HORNOS - LA PLATA,972.2222222222222,Bajo
74698,6/3X4TRIH14LYvQcvqpj0A==,2021-07-03,2022-02-09,-34.6360437,-58.4904515,Velez Sarsfield,Departamento,2.0,1.0,94.0,44.0,85000.0,Vende 2 Amb con Patio en PB,904.2553191489362,Bajo
28903,3Z/HTJwRK3lYI5vhP+89uQ==,2021-08-14,2021-08-14,-34.607850703,-58.3958101273,Balvanera,Departamento,1.0,1.0,24.0,21.0,38000.0,Departamento/Monoambiente/Venta/Congreso/Patio,1583.3333333333333,Bajo
350092,YteAcZWlpvaWrgjOHCqBnQ==,2021-04-16,2021-06-05,-34.630733,-58.451328,Caballito,Departamento,2.0,1.0,51.0,45.0,135000.0,"OPORTUNIDAD! Hermoso 2 ambientes con toilette, vista completamente abierta, silencioso y luminoso. Amenities, seguridad 24hs",2647.0588235294117,Medio
192606,S3Ovqqb7kd+ZqaVnZXr65g==,2021-01-08,2021-03-09,-34.613101,-58.4678,Villa General Mitre,Casa,5.0,4.0,380.0,240.0,470000.0,Venta casa 4 amb + dep + escritorio + 2 cocheras!!,1236.842105263158,Medio
238679,gjjjLWmuqWC5L/6PECpm8w==,2021-02-27,2021-03-01,-34.572527,-58.489198,Villa Urquiza,Departamento,1.0,1.0,27.0,27.0,69048.0,1 AMBIENTE - VILLA URQUIZA - entrega sept. 2021,2557.3333333333335,Medio
192080,Jm6DvZ+2oyXZIEvWzm+VZQ==,2021-07-11,2022-02-09,-34.5832971,-58.4238095,Palermo,Departamento,3.0,2.0,68.0,62.0,134900.0,Depto 3 amb. con balcón al frente. Palermo Soho. ,1983.8235294117646,Medio
61815,1sQ41u5hz9Q59QdV7fyjVA==,2021-05-01,2021-05-01,-34.6386009,-58.4207246,Boedo,Departamento,2.0,1.0,37.0,34.0,54760.0,VENTA DEPARTAMENTO 2 AMBIENTES A ESTRENAR BOEDO,1480.0,Bajo
149070,oJ/fXda5K6hdycAjPFan+w==,2021-05-12,2021-06-05,-34.5461625,-58.4705386,Nuñez,Departamento,3.0,2.0,54.0,54.0,135000.0,Departamento - Nuñez,2500.0,Medio
405259,6EZUnd/p7TlYK91O4N2dyg==,2021-01-07,2021-01-08,-34.537978,-58.467016,Nuñez,PH,3.0,2.0,80.0,73.0,180000.0,PH  VENTA  NUÑEZ  3 AMB BALCÓN - PATIO-TERRAZA,2250.0,Alto
256030,pzqzXFdf5xCuL0OqCBuV1w==,2021-11-03,2022-09-17,-34.6129706,-58.4221953,Almagro,Departamento,3.0,2.0,88.0,88.0,178000.0,1 - Yapeyu 00,2022.7272727272727,Medio
92679,hQIqEJJxvGNvWkNuUCe8Hg==,2021-08-03,2021-08-08,-34.5905284,-58.3873954,Recoleta,Departamento,6.0,4.0,295.0,271.0,980000.0,Departamento 6 ambientes venta Recoleta piso ,3322.0338983050847,Alto
137205,mUOIBw1v8cQ0p6OAIGTKkQ==,2021-01-22,2021-06-30,-34.5820981,-58.4488594,Palermo,Departamento,1.0,1.0,35.0,30.0,92326.0,Venta - Newbery Jorge  3445 6º I Jardin,2637.885714285714,Medio
455410,a2xXVgYgAcl5dV9FD3SlMQ==,2021-12-16,2022-03-25,-34.5790175,-58.4881806,Villa Urquiza,Departamento,3.0,2.0,70.0,64.0,192000.0,DEPARTAMENTO VENTA 3 AMB BALCON FRENTE V. URQUIZA,2742.8571428571427,Medio
236151,GePAARH9vd9/30kYAhzOMQ==,2021-01-20,2021-06-05,-34.591827,-58.4226121,Palermo,Departamento,2.0,1.0,43.0,43.0,110000.0,Venta Dos ambientes Palermo Soho,2558.139534883721,Medio
210845,lWf7Nj9Pf+DEhZW8L7ThpA==,2021-11-16,2022-01-27,-34.6084289,-58.4211175,Almagro,Departamento,1.0,1.0,41.0,37.0,82500.0,Departamento Monoambiente a estrenar - Almagro,2012.1951219512196,Medio
123642,guQaugqiPEkE6KTgmE9i1w==,2021-08-04,2022-02-05,-34.5740758,-58.4460573,Colegiales,Departamento,3.0,2.0,60.0,60.0,165000.0,Departamento - Colegiales,2750.0,Medio
80665,nFqUnVWF101N9ip6xET/Tg==,2021-08-17,2021-12-12,-34.5794035,-58.4548012,Colegiales,Departamento,2.0,1.0,65.0,65.0,180000.0,Departamento - venta - a estrenar - seguridad - alvarez thomas - Colegiales,2769.230769230769,Medio
15003,rrQm+mYlDhGhEwQKxtm5ZQ==,2021-04-22,2021-05-04,-34.5828543,-58.4220796,Palermo,Departamento,3.0,2.0,60.0,60.0,199000.0,Palermo 3 ambientes con terraza y cochera - Luz y sol todo el día.!!!,3316.6666666666665,Alto
214096,iTg9AwbVELEXperVxTIapA==,2021-06-03,2021-06-11,-34.626756,-58.394657,San Cristobal,Departamento,3.0,2.0,59.0,50.0,88900.0,DEPARTAMENTO 3 AMB CON DOS PATIOS,1506.7796610169491,Bajo
367019,yBODsAqkas9oMspRH2WCrw==,2021-04-10,2021-06-05,-34.5741279,-58.4550811,Colegiales,PH,4.0,3.0,231.0,150.0,270000.0,VENTA PH TIPO CASA 4 AMBIENTES DEPENDENCIA BALCON TERRAZA PROPIA COCHERA COLEGIALES,1168.8311688311687,Bajo
308828,/JKyDyD+PQDLZvfqX5m3VQ==,2021-04-28,2021-05-01,-34.5842645,-58.4992025,Villa Pueyrredón,Departamento,2.0,1.0,50.0,44.0,105000.0,VENTA 2 AMB MOSCONI 2619 VILLA PUEYRREDON ESTRENAR,2100.0,Medio
187876,jpn3CLA/NqPFjvXC/Pf5DA==,2021-06-05,2021-08-31,-34.57746,-58.491638,Villa Urquiza,Departamento,2.0,1.0,49.0,44.0,129900.0,VILLA URQUIZA 2 AMB C/BALCÓN AL FTE Y CFTE C/COCH,2651.0204081632655,Medio
50902,DmKvy5/GS8kQ52xktWGf7w==,2021-06-23,2021-07-02,-34.633038,-58.465409,Flores,Departamento,3.0,2.0,148.0,59.0,120000.0,"Departamento 3 ambientes, jardín, quincho.",810.8108108108108,Bajo
213708,y3Dy4PYJw8kZ38YXVF6PMQ==,2021-06-03,2021-06-05,-34.571166,-58.4306967,Palermo,Departamento,2.0,1.0,65.0,59.0,206400.0,Departamento - Las Cañitas,3175.3846153846152,Alto
451400,5JExTV1+MVkwpy3EDbyhGQ==,2021-12-16,2022-02-09,-34.5696488,-58.4699207,Belgrano,Casa,5.0,4.0,375.0,199.0,540000.0,"Casa 5 amb, gran jardín en Belgrano R! LOTE 375 M2",1440.0,Medio
259015,nSt4X/mOoctdBFjsY/OY9Q==,2021-12-13,9999-12-31,-34.618222,-58.468321,Flores,Departamento,4.0,3.0,52.0,52.0,120000.0,Departamento venta - 3 dormitorios 1 baño - 52mts2 totales - Floresta,2307.6923076923076,Medio
19509,QRnqWy5uiw73pVwQmuXPGQ==,2021-01-27,2021-04-19,-34.5493962,-58.4709904,Nuñez,Departamento,3.0,2.0,68.0,68.0,169000.0,VENTA 3 AMPLIOS AMBIENTES PISO ALTO EN NUÑEZ/ SAAVEDRA.,2485.294117647059,Medio
242450,g8AYU/lce2uvO0UojgHm2A==,2021-04-01,2021-10-05,-34.6214629,-58.3799307,San Telmo,Departamento,1.0,1.0,31.0,25.0,59700.0,Monoambientes espectaculares Casa Campus 9 de Julio,1925.8064516129032,Medio
304424,h2SBFoDgym64Chc7PNZ72Q==,2021-04-15,2021-07-18,-34.619585,-58.45932,Caballito,PH,3.0,2.0,63.0,58.0,125000.0,VENTA PH 3 AMB - TIPO DUPLEX - SIN EXPENSAS,1984.126984126984,Alto
330191,Ij5Me8BFsizIdfPyRwrisQ==,2021-08-12,2022-01-05,-34.5645353,-58.4799602,Villa Urquiza,Departamento,2.0,1.0,45.0,39.0,89000.0,Departamento - Villa Urquiza 46m² Excelente ubicación.,1977.7777777777778,Medio
440823,8hsvyFj4avg9T0iD1a2yxQ==,2021-07-20,2021-08-08,-34.5570377,-58.4576706,Belgrano,Departamento,3.0,2.0,56.0,44.0,125000.0,Departamento en venta 3 ambientes en Belgrano,2232.1428571428573,Medio
171024,YQpBfk2UnnAvyL8MZXp3WQ==,2021-04-19,2021-06-05,-34.5678727,-58.4329401,Palermo,Departamento,3.0,2.0,97.0,90.0,215000.0,Impecable depto 3 amb. al frente en Las Cañitas - San Benito de Palermo,2216.494845360825,Medio
23220,JSITmNNkMAR6EnkvM51trA==,2021-10-01,2022-03-09,-34.6142641,-58.4358132,Caballito,Departamento,3.0,2.0,78.0,65.0,165000.0,3 Ambientes a Estrenar - Eleodoro Lobos 280 - Caballito,2115.3846153846152,Medio
306977,34CSllhwhrTs38QCZ9b1Tg==,2021-03-04,2021-07-17,-34.6030097373,-58.4671118402,Villa General Mitre,Departamento,2.0,1.0,37.0,35.0,70000.0,2 Ambientes en Venta-  Paternal -Excelente estado,1891.8918918918919,Bajo
314396,wSfc3/7sweiSuOrzTCjW1w==,2021-01-06,2021-01-09,-34.591896,-58.377083,Retiro,Departamento,3.0,2.0,104.0,104.0,160000.0,Departamento apto profesional con cochera,1538.4615384615386,Bajo
